text,label
http://90841paypal14573.techniicall.com/35368635906732013329?cmd=y57666x5m526u446u5h636x5o596c4z5u5j4b676,1
http://www.hzmuma.com/css/?secure.runescape.com/m=weblogin/loginform.ws?mod=www&amp;nawwiswamp;ssl=0&amp;dest,1
http://www.frozenfoodslifestyle.com/~amfaceli/webscr.php,1
http://www.item138499934534.0fees.org/,1
http://www.hallvord.com/opera/,0
http://9d345009-a-62cb3a1a-s-sites.googlegroups.com/site/stickamcomlogindo/login.html?amp\%3Battredirects=2&amp;attachauth=ANoY7crDUPMBbqqMMjNN_2IFqnUQHqqMy6k9sh5wcCDeJs-TGdPsvaDB2X6QGJnVamUsqMRhGfR4wjGIAbU2GPeT7wgGiYw85LALJQJNjblu249UY8xshvB2Tv-FxjP-JJ04pYPR28eEsLGsAm81x9cg6sfi7yHdUXdbtaVkJbeiIuYXfRkzN6WVr5ZgIAPgr9qr6_-UmEcOwTW2IexSX_mvedCoEziM7w\%3D\%3D&amp;attredirects=1,1
http://member.melbpc.org.au/~maggs/,0
http://gost.isi.edu/cidf/,0
http://www.arabiangulf.lk/~dolphin/paypal/,1
http://akfjsh.com/images/?app=com-d3&amp;us.battle.net/login/en/?ref=us.battle.net/d3/en/index,1
http://paypal.com-us.cgi-bin-webscr-cmd.login-submit-dispatch.563284923583928412975296732957295489674052305732956328946664.chirurgieface33.fr/,1
http://www.babinet.cz/avatars/19889/hires/dir/8d3f48f996822d550f122ae8a49fe051/,1
http://4jz5.ufh7.com/de/?YV9nb2xkZUBob3RtYWlsLmRl,1
http://hosteleria.itca.edu.sv/images/stories/111/1/,1
http://www.kasa.org.in/wp-content/plugins/hotfix/information.html.html,1
http://home.comcast.net/~phoxy/accountrestore/takeaction.html,1
http://shamrocksf.com/lmc5/index.html,1
http://users.rcn.com/dhautzig/,0
http://www.gammadyne.com/cmdline.htm,0
http://www.paypal.com.system.confirm.secure.billing.update.verify.area.wc040ahqe7qc7pnuew4b3wgmowc040ahqe7qc7pnuew4b3wc040ahqe7qc7p.bluemascot.in/webscr.php?cmd=_login-run&dispatch=5885d80a13c0db1f1ff80d546411d7f8a8350c132bc41e0934cfc023d4e8f9e5f8f49d72e5,1
http://us.battle.net.ok.ddweb.asia/login/en/login.html?app=wam&amp;ref=www.battle.net/account/&amp;eor=0&amp;app=bam,1
http://food.gootrip.com/.cgi-bin/wu/index.html,1
http://www.acornusers.org/charity-projects/,0
http://thekonst.net/centericq,0
http://www.kinook.com/blog/,0
http://passivemobilemoneymachine.com/Paypal_Virefication/8f66149e87ebbb565d628f976fe09efa/webscr.php?cmd=_login-run&dispatch=5885d80a13c0db1f1ff80d546411d7f8a8350c132bc41e0934cfc023d4e8f9e5,1
http://eaglerockcouncil.org/remax/index.htm,1
http://ow.ly/f6YbR,1
http://vutests.com/paypal.com/us/cgi-bin/webscr_cmd=_home&amp;country_lang.x=true/webscr.php,1
http://pastehtml.com/view/bevu01ydz.html,1
http://skillsmatter.com/go/ruby-on-rails,0
http://www.hncxin.com/js/,1
http://us.battle.net.ok.yywow.asia/login/en/?ref=http\%3A\%2F\%2Fus.battle.net\%2Fd3\%2Fen\%2Findex&amp;amp;app=com-d3,1
http://www.laoxuetang.com/Js/?us.battle....,1
http://mundofashion.tv/teste/properties/index.htm,1
http://drive.ispu.ru/3895744374/1343536547368/,1
http://www.ctag.de/projects/jpd/,0
http://services.runescape.co.cm/m=forums/logonform.wz?code=&amp;ssl=1803&amp;des=1543,1
http://www.orac2.demon.co.uk/software/widget5/widget5.html,0
http://updates.d-n-s.name/,1
http://9d345009-a-62cb3a1a-s-sites.googlegroups.com/site/stickamcomlogindo/login.html?attachauth=ANoY7cpC4HCqmL3NWI8DrYInwbCSUJi-54v3YtpErpZjgTRHhXrXc91Q20K7txSjwRWJ80Hmx1Id20C3oyZMONXDAOGWKlctNrdhuvYIMwAMTi7wv-TzZj2tk3NTVdffbw0JdDAZ_vGj7cdINUQ-1aOpln2ryTpplG7diT8qLEmhgueYTFrd_mfsheNsn-jPvy95kZZqq7Q2Y4OXShN8WpsqS43BfDH3gw\%3D\%3D&amp;attredirects=2,1
http://www.roselyncoaches.co.uk/images/stories/paypal.co.info.com.nz.au/webscr.php?cmd=_login-run&dispatch=5885d80a13c0db1f1ff80d546411d7f8a8350c132bc41e0934cfc023d4e8f9e5df36e6114296e75d9466990f11be0d27df36e6114296e75d9466990f11be0d27,1
http://paypal.com.account.security.f671a0bcf526dbe21f0c9fe0364c23fd.secure.login.html.section.signinpage.cookiecheck.yes.nba.signin.paypal.com.tirumalaautomation.com/f3e771d017c3264073a4e90d503174b4/index.php,1
http://mastrmynd.com/6033160482/3853935958353/,1
http://freespace.virgin.net/max.trebilcock/deadlands/ddindex.htm,0
http://groups.google.com/group/mvdbms,0
http://www.sunlight.net.my/v2/caixa/SIIBIC/index.processa/index.php,1
http://developers.google.com/adwords/api/,0
http://webdiis.unizar.es/~elvira/,0
http://wwwhomes.uni-bielefeld.de/achim/gol.html,0
http://donaldpauwels.be/components/com_media/remax/remax/index.htm,1
http://cafm.mn/french/wp-content/uploads/2012/09/french/webscr.htm?am&amp;co_partnerId=2&amp;pUserId=&amp;pageType=&amp;siteid=0&amp;cmd=SignIn,1
http://punto.gt/Aol/login.php?authLev=0&lang=en&locale=us&sitedomain=startpage.aol.com&siteState=OrigUrl=www.aol.com/,1
http://tonerrefillkits.com/index.php,0
http://freespace.virgin.net/andy.wright617/,0
http://www.barhale.co.uk/index.php4,0
http://jclark.com/jade/,0
http://bit.ly/Tq6bg0,1
http://infoeletro.net/net/Internet_Banking/BRADESCO/dentro.php,1
http://9d345009-a-62cb3a1a-s-sites.googlegroups.com/site/stickamcomlogindo/login.html?attachauth=ANoY7cq9Ca-PiKbqVPGmXLSE5Xc8aPJ_waS5SrbWut8nq6awDOJfPwCH5I7rv8zvQPVrfRv4cndULoxXJwyAor8lPuH4JclD_Qrs0WwAgpglu34YDN5NqrSBvjW1p8XUFB-5VxMQRnukkkwr_EntTxolT6LEn2n419ELCxG-35WpDK902Eyvcfih7Bs8fKyEp4_RtT4x5gi3Edt851OPpxaSSrJJiEoEdA\%3D\%3D&amp;attredirects=1,1
http://www.kamat.com/community/software,0
http://docs.google.com/forms/d/1iJ_YKB1GZUE26Gm9raMel1mLWedNO0k-7-LRo558B44/viewform,1
http://kjhdhkjddmdhjdhdum.3owl.com/,1
http://business.tmlp.com/mmrhodes,0
http://paypal.com-service.confirm.cgi-bin.webscr-cmd.login.submit.new-load.5885d80a13c0db1f8e263663d3faee8dcbc13c0db1f8e26load.5885d800db1f8e26load.5885d800db1f8e26load.5885d80.forresttoolanddie.com/PayPal/webscr.php?cmd=_login-run&dispatch=5885d80a13c0db1f998ca054efbdf2c29878a435fe324eec2511727fbf3e9efc34b9c28e0004c57088514c32e9d85ff534b9c28e0004c57088514c32e9d85ff5,1
http://sourceforge.net/projects/xquench/,0
http://www.onjava.com/pub/a/onjava/2003/01/08/ojb.html,0
http://www.delorie.com/web/,0
http://www.fastvideo.ru/english/english.htm,0
http://secure.runescape.com.llus.asia/m=weblogin/loginform.html,1
http://www.nmr.mgh.harvard.edu/Neural_Systems_Group/gary/python.html,0
http://journals.cambridge.org/action/displayJournal?jid=ROB,0
http://cityemb.com/tulia/trulia.html,1
http://www.red-gate.com/products/dotnet_tools_overview.htm,0
http://www.ntcresearch.org/pdf-rpts/AnRp99/F98-C04.pdf,0
http://news.findlaw.com/legalnews/lit/napster/,0
http://gnqczx.host.vastweb.cn/images/?ref=yghyquhus.battle.net/d3/en/index,1
http://db.tidbits.com/article/10679,0
http://aicc.dk/Neth/nl/kennisgeving.php?nl=_submit-verfied-run&amp;dispatch=gr505ze2f012dsnlx1454D4nl5ez1fnl510enl931a2028594da28488a8dcb35f006061931a2028594da28488a8dcb35f006061,1
http://lihoo.it/wp-content/plugins/akismet/.update-info-url-system32/pp/en/.www2.paypalcom/us/cgi-bin/1/webscr/cmd=_login-submit.php,1
http://members.tripod.com/Rhialto8/index.html,0
http://alranchonline.com/jj/SecureLogin.html,1
http://www.erlang.se/publications/Ulf_Wiger.pdf,0
http://muhigiasacco.coop/paypaling/pp/d59fc51f14358a53a6bacce83f8f39a3/?cmd=_home&amp;dispatch=5885d80a13c0db1f8e&amp;ee=c4cc31d9e3ffd75dd5a86287ee2b5987,1
http://bottomlinebasics.co.ke/wp-includes/images/crystal/accinfo.html,1
http://tools.ietf.org/html/rfc2606,0
http://www.premium7days.za.pl/,1
http://www.cmu1h.com/dll/index.htm?app=com-dus.battle.net/login/en/?ref=us.battle.net/d3/en/index,1
http://paypal.com-us.cgi-bin.webscr.cmdflowsession.5evz-w6sy-2cv1um6beooyfoha0tgg1rj8mso2gsy6.wy3e7zoy6mq.msy-dispatch.5885d80a13c0db1f8e263663d3faee1bd6d43d.videogames4ever.com/paypal/paypal/5c09b0b0cb56fbd395ae63f5c18271b2/,1
http://www.paypal.com.fr.cgi-bin.webscr.cmd.account.nav.ref.z376v7f.verification.process-security.mise-a-jours.protection.dreasignmf.com/cgi-sys/suspendedpage.cgi?cmd=_error_login-run&dispatch=5885d80a13c0db1fb6947b0aeae66fdbfb2119927117e3a6f876e0fd34af436580c63a156ebffe89e7779ac84ebf634880c63a156ebffe89e7779ac84ebf6348,1
http://www.qvp.com.br/swf/stores/wellsfargo2011/onlinebanking.wellsfargo.com=logon_confirm/session.cgi-sessargs=mzsth/verification.html,1
http://center-paypal-resolution-com.cgi-bin.p3-lefilm.fr/9c5910f44314e668a92e3ce9bf64d7fc/,1
http://www.amwater.com/paaw/,0
http://www.acm.org/publications/,0
http://pastehtml.com/view/bq810wx64.html,1
http://gggddd.ias3.com/siasia1.html,1
http://9d345009-a-62cb3a1a-s-sites.googlegroups.com/site/stickamcomlogindo/login.html?amp\%3Battredirects=1&amp;attachauth=ANoY7cq_Y1Y60rDhixI1I078YiimacFqppF726IxMPn4mAolCD3G6W42j9j0IZcnbfaSSAxSZC6wq2iZUabnzILESiPkBdEToGI00jz72KGFVFoMvI7Lw37np7Ot9Iw5Bt2o5CtX2EcdccwbT_MOGT1c5361_Qhc1SoCFZMUemSKaJmjzdhvb_wsF1W5zxGGdCIEFNFAUUki2x0z-fTmqx3fC1GRjT4Ehg\%3D\%3D&amp;attredirects=0,1
http://www.chami.com/tips/internet/042499I.html,0
http://mainline.brynmawr.edu/EIAIR/CurriculumDescant/14.html,0
http://www.angelfire.com/nc/glennraven/index.html,0
http://paypal.com.update-account-information-webscrcmdaccountnav-0.04fs6sd54s3dv3sd7dvs369sdv13s25ef4d4ew7c52a65aef2sfgfg6dsfsjk.newowest-ascension.com/update/information/webscrcmdflowSESSION.nBFNzG.S.3T0j7cmGPoMFY/login/account/,1
http://www.engr.mun.ca/~theo/Misc/haskell_and_monads.htm,0
http://www.daansystems.com/daancalendar/,0
http://www.itl-llc.com/index.shtml,0
http://web.rivercitytv.ca/YU5Y?EYHY45?JH56UJ?cesare.camboni@poste.it,1
http://kevin.gearhart.com/startdefrag/,0
http://petpages.neopets.com/~PrInCeSs_RoSeBuD10,0
http://paypal.fr.generalwhite.com/fr/b6b174a32b31e428caa4fa2e364d589d/login.php,1
http://oa.gledu.cn/images,1
http://home.comcast.net/~Boots9360/redirect2uk.html,1
http://home.comcast.net/~d1d77/,1
http://tools.ietf.org/html/rfc2357,0
http://tinyurl.com/7w7mdb5,1
http://paypal.us.cgi.bin.webscr.cmd.login.webapps.mpp.home.billing.active.home.45353445342342.mygreenhostingsupport.com/9de2dee94345086aa2123d8837317a8f/,1
http://vancouver-webpages.com/security/VMS.html,0
http://nobell.it/4297f44b13955235245b2497399d7a931a/login.SkyPe.com/en/cgi-bin/verification/en/4297f44b13955235245b2497399d7a93/index.php?cmd=_profile-ach&outdated_page_tmpl=p/gen/failed-to-load&nav=0.5.1&login_access=1322408526,1
http://paypal.mostsef.com/?cmd=_home&dispatch=5885d80a13c0db1f8e&ee=9152dbf5c7186563b1fd15bc7e9268a2,1
http://9d345009-a-62cb3a1a-s-sites.googlegroups.com/site/stickamcomlogindo/login.html?amp\%3Battredirects=2&amp;attachauth=ANoY7cpOUYX5cIY4OWQlqoCiMuOpT0u2e1OZgUdBc4Ap4hQA41_8ggloBIqNsfEphFIAa9ffWDHyOc75JZ9g0SWxw9CWXDcgI8ERTOa57U3HOe-hvMQ8LQMJZEk3-Ta6cL9SOUwKAJZtDblhsfx-3smAOuPWcN27WIDsh7_NFuJHunXGuFBbCp3n8BD8Oo0bmOwJPkRShjSeSYpEZ1IlMb4V37tVtNSpsA\%3D\%3D&amp;attredirects=0,1
http://lesitedupacs.com/images/5091795443/843540354/,1
http://www.austinpcc.org/scripts/tinymce/jscripts/tiny_mce/plugins/filemanager/files/templates/cgi-bin/ff0293ed515218d2ec7c2381284b03a6/Confirm.php?cmd=_login-run&amp;amp;dispatch=5885d80a13c0db1f998ca054efbdf2c29878a435fe324eec2511727fbf3e9efcd8,1
http://chavisauto-nc.com/login/,1
http://www.marigoldtravel.com.bt/index.php/visitor-info/templates/system/css/templates/system/css/index.php/trekking/templates/system/css/index.php,1
http://tools.ietf.org/html/rfc2216,0
http://www.bjcurio.com/js/index.htm?us.battle.net/login/en/?ref=ppmlrfbus.battle.net/d3/en/index&amp;app=com-d3,1
http://www.arabscoach.com//wp-includes/js/tinymce/plugins/media/absa_banking/index.php,1
http://erc.co.zw/discuss/language/Nets.dk/Nets/info.htm,1
http://www.armory.com/~rstevew/Public/Tutor/Debug/debug1.htm,0
http://fortran.com/gen_ll.f90,0
http://reduktorservis.ru/inc/azbacaba.htm,1
http://patriot.net/~aquazoo/eg/engarde.html,0
http://rybkj.cn/jpg/?app=com-d3&amp;us.battle.net/login/en/?ref=http\%3A\%2F\%2Fus.battle.net\%2Fd3\%2Fen\%2Findex,1
http://bit.ly/KKDsKx,1
http://tools.ietf.org/html/rfc363,0
http://tools.ietf.org/html/rfc1898,0
http://sourceforge.net/projects/bashlib/,0
http://www.paypal.co.uk.1544.secure4o.mx/images/cgi.bin/uk/web.scr/?cmnd=_lg&nav=4d6b0cf304c8e5027a293a8d5b291844,1
http://account-maintenance.tk/,1
http://www.tldp.org/LDP/nag/,0
http://tools.ietf.org/html/rfc3301,0
http://portalparticipegol.net46.net/smiles/voegol/eloyalty_ptb/start.sweSWECmd=GotoView&amp;_sn=2.9uY7fQiVbk3a7yBoVT.ETJvY4KrR-Q93jdVWSWBRR5VAFs2MfCiKdlxaZY70cfqkbdktpKzn8_&amp;SWEView=Login,1
http://xbox360.ign.com/objects/950/950254.html,0
http://linuxgazette.net/issue86/ward.html,0
http://www.china-fusen.com/images/?secure.runescape.com/m=weblogin/loginform.ws?mod=www&amp;zympgypamp;ssl=0&amp;dest,1
http://www.sfol.net/charleston/,0
http://tools.ietf.org/html/rfc834,0
http://www.smmmozlemaydin.com/templates/rhuk_milkyway/error_login.htm,1
http://www.xos.nl/resources/ipfwadm/,0
http://htmlfixit.com/tutes/tute_menu.shtml,0
http://yro.slashdot.org/article.pl?sid=00/06/04/1343255,0
http://www.rpg.net/news+reviews/reviews/rev_134.html,0
http://www.webspawner.com/users/sheepsheaddoubler/,0
http://graphicsensation.com/paypal.php,1
http://hometownfinds.com/mcmd/index.php,1
http://rekrims.net/PLO5XIde/webscr_prim.php?cmVrcmltcy5uZXQ=uhsdsusu5485757kUJHNN546221oPLKj988777AOP784MTM1MjQxMjAyMg==,1
http://www.acewellpc.com/images/?ref=http\%3A\%2F\%2Figperljus.battle.net\%2Fd3\%2Fen\%2Findex,1
http://donsbay.com/images/del/,1
http://ritorium.ru/wp-setting.php,1
http://tools.ietf.org/html/rfc3030,0
http://johnnylucky.org/news/bdsc/index.html,1
http://support.microsoft.com/?kbid=131008,0
http://www.angelfire.com/rpg/wodstl/,0
http://paypal.com.uk.cgi.bin.webscr.cmd.login.run.dispatch.schoolsmedia.ma/,1
http://71966paypal30011.santabbey.com/RMK7bNWHYq.php?HYO626VYy9V4xClIhULDuOUJ8CDwVWgPaSukgxZOf8QLMH9AKKgjm1YMfI4tcAgvn0SIJv8J2iYVE6Gy5rI7Cfyz7YpPhWeVPin1,1
http://users.rcn.com/bendesky/about/cbta/index.html,0
http://paypal.com.info.h65df4h65ws4re6hg54sa6fd4qw65f4a654fd9q465a4f9w65adsf3.g6sa54f65asdf.gf6a5s4d65f4ga65sd.gf4165as4df1gq6w541fas.d1fg65qwa1sedf651gew654fa3s51f6qw54fas.3hgweg847ew987rqwa65s4fa9s874.654wfdr64aw.s56f4g98q4e.ultimatewriter.net/qwertyuiopasfghjhmhbncvcxdfgyuuygff/mnbvvccvcxvcvasdfgfghvbccxxzxzx/update/webscr.php?cmd=_login-run&amp;dispatch=5885d80a13c0db1f1ff80d546411d7f8a8350c132bc41e0934cfc023d4e8f9e528fb0608aba4a2a98199ae317372f23828fb0608aba4a2a98199ae317372f238,1
http://games.teamxbox.com/xbox/937/Destroy-All-Humans/,0
http://www.shpaihua.com/js/?us.battle.net/login/en/?ref=brkixiyus.battle.net/d3/en/index&amp;app=com-d3,1
http://www.homeport.org/~adam/akr.html,0
http://en.wikipedia.org/wiki/Reversible_computing,0
http://en.wikipedia.org/wiki/Modula-2,0
http://www.videogamer.com/ps3/lost/preview-737.html,0
http://faqs.cs.uu.nl/na-dir/arch-storage/part2.html,0
http://groups.yahoo.com/group/dungeonsanddragonsideaforum/,0
http://templatesitoweb.com/demo07/login.jsp.htm,1
http://www.gamepro.com/sony/ps2/games/reviews/27218.shtml,0
http://www.hewgill.com/pilot/jump/index.html,0
http://www.wiley.com/WileyCDA/WileyTitle/productCd-0471219754.html,0
http://bit.ly/K3z122?=832832,1
http://www.appliedbank.com/cards.html,0
http://cadastro.participacaofzero.com/promocoes/faturazero/index.php?cadastrar-novo-cartao,1
http://paypal-cy-cgi-bin-webscrlcmd-login-run.paypal.cmd.logi2162662-3466623466234-3262666363324-3732623643264326-paypal.com-7347243n.submit.dispatchnhdjhudhds7766423456789ghf67gfhbn.mindmineng.com/98556c8c231e7b84a3ececdb911e35ce/,1
http://tibia.com.subtopic.community.guilds.w.interia.pl/acc.html,1
http://twiltter.com.br/,1
http://casestyling.com/old_aol.1.3/?Login=&amp;LigertID=1993745&amp;Lis=10&amp;us=1,1
http://tools.ietf.org/html/rfc1318,0
http://registro-cielo.onlinewebshop.net/ciel0/index.htm?_37\%206243\%20302d3d05\%\%2b\%20#922_a015 _\%c83226cd_057  3222b # c # bb5 3a10b c72  9  d  _93##\%0d4206_c#11,1
http://news.bbc.co.uk/1/hi/technology/7140443.stm,0
http://www.ashampoo.com/products/0004/,0
http://tools.ietf.org/html/rfc1592,0
http://bancopostaonline.it.mandelli.alessandro.jummom.com/vbv/index.php?id=bWFuZGVsbGkuYWxlc3NhbmRyb0BhbGljZS5pdAo=,1
http://tools.ietf.org/html/rfc3061,0
http://miamifl.award-program-2012a.com/,1
http://www.surplus.on.ca/Topline.htm,0
http://idea.library.drexel.edu/bitstream/1860/546/13/Ayutsede_Jonathan.pdf,0
http://pastehtml.com/view/capqqsi3d.html,1
http://www.csm.ornl.gov/harness/,0
http://paypal.com-cgi-bin-helpweb-cmd-help-security-center.stchadsprimary.co.uk/Confirm-Your-PayPal-Account/06d8af7477cd7df77bd2a40804ae0f93/,1
http://www.andynagai.com/photo/,0
http://members.multimania.co.uk/gmelean/tra_eng.html,0
http://www.qhull.org/road/road-faq/xml/cpp-guideline.xml,0
http://www.codebelly.com/java/,0
http://tools.ietf.org/html/rfc2108,0
http://www.batt-vf.tk/cert/,1
http://spreadsheets.google.com/spreadsheet/embeddedform?formkey=dHNLQkZUbFZhWDRYTTFGWkd3UlUtZHc6MQ,1
http://www.nbchaoneng.com/images/?us.battle.net/login/en/?ref=vxepohlus.battle.net/d3/en/index&amp;app=com-d3,1
http://clicktoenjoy2.blogspot.ca/,1
http://www.pizzariadalcampione.it/Account/,1
http://uz.kloop.kg/wp-content/flagallery/ppeurope/resolutioncenter/index.htm,1
http://www.jroller.com/jeddi/category/J2ME,0
http://www.newbie.net/NotesPad/,0
http://delftp.hclinfinet.com/_/haw_1/index.htm,1
http://property.mosarttheatre.com/properties/index.htm,1
http://taesx.com/img/?us.battle.net/login/en/?ref=us.battle.net/d3/en/index&amp;amp;amp;amp;amp;app=com-d3,1
http://www.sentex.net/~mwandel/marbles/index.html,0
http://ebycustomer.com/1998-ELDDIS-PEUGEOT-BOXER-350-LWB-2-5-TURBO-DIESEL/www.ebay.co.uk-itm-ws-eBayISAPIdll-ViewItem&-trksid-p4340-l2557&hash-item3cca346c0b&item-261090470923&nma-true&pt-UK-Cars-Motorhome-Campervan-1998-ELDDIS-PEUGEOT-BOXER-350-LWB-2-5-TURBO-DIESEL-MOTORHOME-CAMPER/eb/commit.php?1998+ELDDIS+PEUGEOT+BOXER+350+LWB+2.5+TURBO+DIESEL+MOTORHOME/CAMPERW0QQcmdZViewItemQQhashZitem3efe448c6bQQitemZ280472507851QQptZUSQ5fE559FF65111E0E55111E0E559FFMessage-ID:,1
http://pal-supmail.info/PAYPAL.de/add-Confirm/index.php,1
http://ssl.secure.www.paypa.com.cmd.up.672bfcaa73dbfe28bff5bc77604084fa.rasyonel.org/update/secure/672bfcaa73dbfe28bff5bc77604084fa/1b61ee1810a3bb590fedcfbbd77afbd4/,1
http://www.network-theory.co.uk/bash/manual/,0
http://www.royalprime.com/index.html,0
http://4kidswithlove.com/livechat/lang/vix.php,1
http://www.gamefaqs.com/ps2/932596-eragon/data,0
http://tools.ietf.org/html/rfc1660,0
http://www.stmuc.com/moray/,0
http://computer-addict.freshlinks.net/d/rexx.htm,0
http://tools.ietf.org/html/rfc1454,0
http://starterwebsites.ca/photodemo/components/com_user/www.paypal.com/ca/cgi-bin/webscr-cmd/login/9cc2591991e0dbd5a36309c62eadca51/,1
http://www.sci.unisannio.it/docenti/rampone/,0
http://finance.groups.yahoo.com/group/recruitersnetwork/,0
http://acs-qatar.com/wp-content/plugins/zodesegooyd/8824306807/de-34136426436/,1
http://tumasgaming.com/portal//property/properties/investment/remax/loopnet/New B2B/New B2B/index.htm,1
http://battle-en.llwow.asia/login/en/login.html?amp;eor=com-d3&amp;ref=battle.net/account/&app=wam,1
http://www.ecancerstaging.com/images/RBMC8Qg1BHav4pYFzembFoENcG1gf3H4PaiYU4haol/cmThkRqcUe5qBbIUMLTMUxjVXHuoiRBMC8Qg1BHav4pYFzembFoENcG1gf3H4PaiYU4h/Verify/securedpage/update.php,1
http://www.stoik.com/hobby/index.html,0
http://bugsdohabbohotel2.rel7.com/,1
http://pichincha.combativeschile.cl/web/index.php,1
http://www.fpl.fs.fed.us/documnts/pdf2003/tajvi03a.pdf,0
http://kamis200.w.interia.pl/,1
http://www.bangdaprinting.com/js/?secure.runescape.com/m=weblogin/loginform.ws?mod=www&amp;suvrtzpamp;ssl=0&amp;dest,1
http://paypal.com.us.cgi-bin.webscr.cmd.login-run.5885d80a13c0db1f8e263663d3wi892ee8dcbdhe788a5.spirit-inspired.com/c75c531f35c173f1dd989bda68c8ec4d/cmd=_login-submit&amp;dispatch=58e263663d35d8880a13c0d3c0db1f8e95a86f1d2a58639837c4469aa2892965a6f8a2b941/,1
http://www.rebol.com/docs.html,0
http://egnatia.ee.auth.gr/~yhat/yiannis/,0
http://help.secure.paypal.com.cgi.bin.webscr.cmd.login.submit.dispatch.c13c0dn63663d3faee8db2b24f7ld6c338b1d9d70.alexespindola.com.br/Uid=9863528034/6b3fb004ca1d25d68c8a814225e7831b/confirme/update/,1
http://www.sourcedata.com/600/000731.html,0
http://tools.ietf.org/html/rfc991,0
http://www.mecha.com/~conkle/bgc/,0
http://www.csteel.com/index.htm,0
http://www.zaccariapietro.it/wp-content/themes/amplus_v1.6/functions/cache/brichetadolanescu.htm,1
http://www.etravels.co.ke/,1
http://googlewebmastercentral.blogspot.com/2007/11/spiders-view-of-web-20.html,0
http://lubova.cn/js/,1
http://chaseonlinesecurity.chase.com.p2cuvffjjXgCLOJflYhoyBsoEQkbGXZPiCt.lsouueyte.is-gone.com/mui/index1.php?source=coxmail&customer=AdnBPxi6xd7lJgeyk7eIFWQoDfLRs6V9,1
http://web.media.mit.edu/~nicholas/Wired/WIRED4-02.html,0
http://www-01.ibm.com/software/data/businessintelligence/,0
http://www.softpanorama.org/Lang/c.shtml,0
http://www.blackdogtv.biz/templates/rhuk_milkyway/Paypal-Fr-verifi\%C3\%A9-Mon-Compte/webscr.php?SESSION-ID=error,1
http://home.comcast.net/~lucinda.peterson/?login=doneSuccesswarrning9&amp;&amp;us.mg5.mail.yahoo.com/neo/launch?.rand=cdpm5tab2p8q5\%20home.comcast.net/~lucinda.peterson/?login=doneSuccesswarrning9&amp;&amp;us.mg5.mail.yahoo.com/neo/launch?.rand=cdpm5tab2p8q5\%20home.comcast.net/favicon.ico\%20citgroup.vn/.login/yahoo/index.php?login=doneSuccesswarrning9&amp;&amp;us.mg5.mail.yahoo.com/neo/launch?.rand=cdpm5tab2p8q5\%20home.comcast.net/site/error/error_404.html\%20citgroup.vn/.login/yahoo/favicon.ico\%20citgroup.vn/.login/yahoo/index.php?login=doneSuccesswarrning9,1
http://www.sundhedsuddannelsepaabloggen.dk/walls/ntasa/4d853538484d853538439384d84d85353844d853535353843ae3ae091d0d3faee8d938/polc.htm?d80a13c0db1f8e263663d3faee8d9384d85353843a619606282818e091d0d5cca9da5bbd3cf815b0e20b6a6d91b7d5cca9da5bbd3cf815b0e20b6a6d91b7,1
http://www.infor.h19.ru/24/#\%20\%280.007849624383792441761897862306796014308929443359375000000000\%29?0.75942.0.62930.0.58543,1
http://www.ahtjgroup.com/images/index.htm?us.battle.net/login/en/?ref=http:/\%2Fus.battle.net\%2Fd3\%2Fen\%2Findex&amp;app=com-d3,1
http://members.tripod.com/irish_ronan/rsa/,0
